"","date","time","long","lat","mag"
"1","1973-01-06","15:39:31.00",46.427,38.003,4.2
"2","1973-01-06","20:01:50.90",48.256,33.098,4.8
"3","1973-01-10","17:02:56.00",51.281,31.191,4.4
"4","1973-01-13","14:14:41.10",63.895,25.581,5
"5","1973-01-18","22:35:18.80",48.011,32.751,4.4
"6","1973-02-07","05:27:20.00",49.428,32.05,5.2
"7","1973-02-10","17:07:47.50",56.122,31.893,4.5
"8","1973-02-24","00:02:40.10",52.62,28.584,5.2
"9","1973-03-03","02:46:25.30",51.152,29.523,4.6
"10","1973-03-12","13:21:49.10",49.345,32.05,4.9
"11","1973-03-12","15:39:58.10",49.138,31.882,4.5
"12","1973-03-13","06:03:49.00",49.401,32.051,4.9
"13","1973-03-14","03:45:41.70",49.358,32.019,4.5
"14","1973-03-19","22:13:09.70",53.427,26.78,4.5
"15","1973-03-28","03:36:38.20",52.671,28.573,5.2
"16","1973-04-02","01:27:09.00",61.557,27.091,5
"17","1973-04-05","19:24:01.60",50.528,30.916,4
"18","1973-04-07","10:49:27.20",52.515,27.878,4.3
"19","1973-04-19","23:04:34.50",53.48,28.246,4.4
"20","1973-04-22","21:29:57.20",49.832,30.742,5
"21","1973-04-25","08:35:37.40",55.443,26.835,4.6
"22","1973-04-26","14:30:05.40",60.837,27.092,5.2
"23","1973-05-03","07:44:24.40",51.904,28.202,4.6
"24","1973-05-05","06:12:35.60",57.384,33.341,4.6
"25","1973-05-06","03:59:19.60",55.523,27.301,4.9
"26","1973-05-11","13:52:31.70",57.376,33.354,5.1
"27","1973-05-17","16:11:37.10",57.755,35.496,4.9
"28","1973-05-22","00:50:14.00",56.989,34.998,4
"29","1973-05-24","23:14:33.20",57.926,27.998,4.5
"30","1973-05-31","19:50:36.90",56.171,28.227,4.7
"31","1973-06-08","17:56:59.10",61.115,26.462,4.6
"32","1973-06-08","21:49:56.80",61.028,26.58,4.6
"33","1973-06-09","20:36:12.30",52.052,27.775,4.7
"34","1973-06-09","20:38:42.30",52.081,28.089,4.5
"35","1973-06-10","20:12:42.10",56.287,27.688,4.2
"36","1973-06-25","10:29:02.60",50.461,29.995,5
"37","1973-07-13","10:05:24.70",49.532,38.522,4.4
"38","1973-08-02","19:56:26.60",56.505,37.345,5.3
"39","1973-08-02","20:28:55.70",56.519,37.329,4.8
"40","1973-08-04","18:12:09.60",56.494,37.54,4.5
"41","1973-08-05","09:44:52.30",49.996,31.056,4.6
"42","1973-08-06","05:31:45.00",49.87,31.08,4.5
