"","date","time","long","lat","mag","depth"
"1","2005-04-16","12:27:54",15.082,39.498,3.8,306.7
"2","2005-04-18","11:10:16",14.376,38.639,3.1,38.8
"3","2005-04-18","12:03:34",9.348,44.724,3.7,7.8
"4","2005-04-19","08:46:17",9.724,44.77,3.8,25.2
"5","2005-04-19","09:31:55",9.687,44.769,3.5,25.6
"6","2005-04-19","23:40:39",15.632,38.143,3.2,16.5
"7","2005-04-21","13:57:56",14.988,37.825,3,21.7
"8","2005-04-22","16:45:05",15.17,35.474,4,7.2
"9","2005-04-23","20:05:39",16.835,39.444,3.5,28.7
"10","2005-04-23","20:15:04",15.798,38.404,3,20.2
"11","2005-04-23","20:15:57",16.826,39.458,4.1,19.1
"12","2005-04-23","20:19:49",16.704,39.515,3,23
"13","2005-04-24","19:38:15",14.258,45.544,4.1,5.5
"14","2005-04-27","14:12:24",12.732,43.24,3.6,10
"15","2005-04-30","09:14:41",9.317,44.694,3.5,8.7
"16","2005-05-05","01:59:40",13.894,39.351,3,40
"17","2005-05-05","14:25:37",13.711,41.894,3.5,19
"18","2005-05-11","01:56:26",10.35,44.591,3.1,56.4
"19","2005-05-17","01:36:29",10.185,43.617,3.8,9.5
"20","2005-05-18","22:45:24",11.383,45.571,3.4,21.6
"21","2005-05-21","20:59:35",14.515,40.991,3.7,16.1
"22","2005-05-22","21:24:47",14.64,37.802,3.4,24.2
"23","2005-05-25","19:19:01",14.992,38.84,3.5,279.8
"24","2005-05-27","00:21:48",15.194,40.075,3,288.4
"25","2005-05-30","22:23:53",15.284,36.255,3,17.5
"26","2005-05-30","23:23:30",10.956,37.676,3.6,9.4
"27","2005-06-02","04:10:06",15.307,39.589,3.8,9.8
"28","2005-06-04","00:31:17",15.31,39.643,3.1,291.8
"29","2005-06-04","22:31:51",10.351,44.563,3.1,24.2
"30","2005-06-05","05:23:02",9.321,44.713,3.6,6.6
"31","2005-06-11","12:56:13",18.383,42.92,3,12.5
"32","2005-06-12","22:20:30",7.275,45.129,3,29.6
"33","2005-06-13","22:06:23",17.515,43.078,3.2,12.5
"34","2005-06-16","04:38:46",18.022,38.726,3.1,12.5
"35","2005-06-27","04:35:32",16.292,43.785,3,32.9
"36","2005-06-29","00:42:23",11.721,35.822,3.4,12.5
"37","2005-06-30","11:03:22",13.387,38.61,3.2,24.4
"38","2005-07-04","00:48:58",17.416,42.755,4.4,12.5
"39","2005-07-04","14:42:41",13.961,38.421,3.1,24.9
"40","2005-07-04","21:41:56",18.068,43.007,3.1,12.5
"41","2005-07-06","18:44:28",6.931,44.301,3,21.5
"42","2005-07-10","14:43:06",14.989,37.837,3.6,28.8
"43","2005-07-15","16:21:34",12.117,44.207,4.4,22.8
"44","2005-07-15","16:28:03",12.104,44.225,3.4,22.2
"45","2005-07-16","10:38:58",13.279,37.263,3.5,29.4
"46","2005-07-21","16:45:58",14.853,39.399,3.8,24.9
"47","2005-07-26","04:36:31",12.711,40.003,4,502.1
"48","2005-07-29","11:21:09",15.738,38.913,3.5,92.8
"49","2005-08-03","07:36:01",13.657,40.642,3.6,469.1
"50","2005-08-05","21:26:32",16.774,38.505,3,35.3
"51","2005-08-06","10:36:02",13.336,42.097,3.1,8.8
"52","2005-08-11","10:05:17",17.698,41.42,3,12.5
"53","2005-08-14","08:11:09",15.495,38.875,3.9,222.4
"54","2005-08-14","23:01:06",15.167,37.794,3.2,4.1
"55","2005-08-14","23:06:43",15.172,37.804,3,5
"56","2005-08-15","02:05:30",16.782,39.384,3.3,34.6
"57","2005-08-17","06:04:59",10.425,44.485,3.1,27.8
"58","2005-08-22","13:06:23",12.446,41.365,4.7,17.4
"59","2005-08-29","22:23:49",16.141,36.2,3,9.1
"60","2005-09-04","20:03:54",15.64,35.533,3.2,12.5
"61","2005-09-07","13:44:49",16.317,38.713,3.7,23.7
"62","2005-09-08","12:31:33",6.959,46.008,4.4,2.4
"63","2005-09-09","13:49:32",6.555,44.979,3,12.5
"64","2005-09-10","14:29:44",6.922,44.622,3.1,10
"65","2005-09-10","16:31:22",16.414,39.464,3.2,12.5
"66","2005-09-12","22:38:42",10.099,44.568,3.2,25.1
"67","2005-09-14","11:47:40",18.02,42.977,3.1,12.5
"68","2005-09-18","05:58:16",18.509,40.76,3.1,12.5
"69","2005-09-18","22:58:36",12.428,43.799,3.1,19.6
"70","2005-09-20","08:50:52",13.197,42.506,3.2,16.5
"71","2005-09-27","22:37:25",17.104,38.618,3.7,31.4
"72","2005-09-30","21:23:16",12.425,43.787,3.1,17
"73","2005-10-01","08:39:37",14.299,36.792,3.6,21.3
"74","2005-10-01","08:45:59",14.305,36.792,3.6,20.5
"75","2005-10-04","10:25:57",16.665,43.338,3.6,12.5
"76","2005-10-06","07:27:27",12.88,47.965,3,12.5
"77","2005-10-07","16:52:10",12.425,43.795,3.2,7.7
"78","2005-10-09","13:52:56",13.225,42.574,3.1,15.7
"79","2005-10-18","18:25:18",14.815,38.614,3.1,22
"80","2005-10-21","22:17:16",15.13,37.663,3.2,5
"81","2005-10-27","19:23:42",11.509,35.816,3.8,12.5
"82","2005-10-28","14:03:21",15.13,37.671,3.1,3.3
"83","2005-10-29","14:08:22",17.085,38.637,3,31.3
"84","2005-10-29","18:21:07",11.298,35.917,3.4,12.5
"85","2005-10-29","18:40:53",11.254,35.788,3.4,12.5
"86","2005-10-30","05:46:27",15.063,37.616,3.1,6.6
"87","2005-10-30","06:11:05",15.061,37.623,3.6,8
"88","2005-10-30","13:46:09",11.944,36.057,3.3,12.5
"89","2005-10-30","19:14:02",15.926,38.528,3.6,23.8
"90","2005-10-31","00:06:57",15.072,37.639,3.5,13.6
"91","2005-11-03","09:23:20",14.259,37.972,3.1,1.4
"92","2005-11-04","14:49:52",14.898,37.572,3,16.9
"93","2005-11-08","21:14:42",12.247,44.154,3.6,19.9
"94","2005-11-10","16:59:31",17.832,42.604,3.3,12.5
"95","2005-11-12","19:35:29",8.138,47.434,3.8,5.6
"96","2005-11-14","01:33:24",17.939,42.985,3.5,12.5
"97","2005-11-15","05:11:20",13.205,42.741,3.1,13.9
"98","2005-11-18","18:39:38",17.215,39.126,3.5,18.9
"99","2005-11-20","10:53:14",8.958,45.403,3.4,34.5
"100","2005-11-21","11:01:56",14.105,37.597,4.7,63.2
"101","2005-12-03","08:37:17",17.061,39.197,3.6,9.9
"102","2005-12-05","00:05:22",12.703,38.339,3,5
"103","2005-12-09","20:08:48",15.523,43.15,3.3,12.5
"104","2005-12-11","15:18:10",16.429,39.469,3.4,19.8
"105","2005-12-12","05:08:31",14.957,37.737,3,28.2
"106","2005-12-12","14:18:30",14.103,46.069,3.2,10.1
"107","2005-12-12","16:40:06",13.375,46.505,3.2,7.5
"108","2005-12-13","07:16:28",12.756,42.746,3,10.5
"109","2005-12-15","06:04:48",12.773,42.748,3.3,19.3
"110","2005-12-15","13:32:55",12.76,42.738,4.2,18.4
"111","2005-12-16","20:16:53",12.745,42.735,3.4,6.5
"112","2005-12-18","08:11:04",12.753,42.738,3.5,9.8
"113","2005-12-24","20:49:43",15.1,38.694,3.4,235.3
"114","2006-01-05","17:34:55",12.756,42.744,3.6,4.8
"115","2006-01-07","22:12:59",17.207,39.265,3,10
"116","2006-01-08","14:04:12",14.982,37.662,3.2,13.5
"117","2006-01-08","16:13:40",14.982,37.675,3.7,14.9
"118","2006-01-08","17:16:57",14.991,37.665,3.1,12.3
"119","2006-01-08","17:26:14",14.979,37.67,3.3,13.4
"120","2006-01-13","10:24:26",13.276,42.466,3.3,9.3
"121","2006-01-16","13:57:40",10.979,36.679,3.2,10
"122","2006-01-17","03:38:14",17.125,39.198,3.3,10
"123","2006-01-17","19:43:48",13.408,43.295,3.1,29.9
"124","2006-01-19","12:27:31",15.913,42.302,3.1,10
"125","2006-01-22","14:00:32",15.721,39.747,3.4,277.3
"126","2006-01-23","19:57:20",15.601,39.249,3.2,164.5
"127","2006-01-23","21:33:19",15.867,45.564,3.3,10
"128","2006-01-28","19:30:21",17.491,43.365,4.3,10
"129","2006-02-04","10:40:12",15.85,39.658,3.1,286.6
"130","2006-02-05","17:07:15",15.22,40.789,3.2,10.5
"131","2006-02-05","18:38:48",12.77,36.799,3.2,10
"132","2006-02-05","21:20:14",12.835,36.838,3.9,10
"133","2006-02-06","21:20:09",15.709,42.06,3,10
"134","2006-02-08","11:46:58",17.082,42.761,3.1,10
"135","2006-02-09","01:05:23",12.803,42.76,3.1,6.8
"136","2006-02-10","09:18:53",14.942,38.848,3.4,279.6
"137","2006-02-13","05:39:33",13.704,38.463,3,10
"138","2006-02-13","23:07:23",13.258,42.6,3,5.6
"139","2006-02-23","12:54:48",15.322,38.053,3,41.9
"140","2006-02-25","00:24:40",13.33,38.608,3.8,16.8
"141","2006-02-27","04:38:17",15.2,38.155,4.1,9.2
"142","2006-02-27","09:16:15",15.169,38.143,3.5,7.3
"143","2006-02-27","14:20:22",15.178,38.15,3.3,6.7
"144","2006-03-02","10:22:53",10.671,44.302,3,5.7
"145","2006-03-02","20:39:54",14.935,37.802,3.4,24.7
"146","2006-03-03","02:20:33",15.273,39.308,3.4,326.8
"147","2006-03-06","01:07:07",12.879,41.646,3,9.1
"148","2006-03-08","14:10:07",12.952,38.601,3.1,29.6
"149","2006-03-13","15:43:10",12.987,36.216,3.2,10
"150","2006-03-13","18:09:11",12.57,35.154,3.8,10
"151","2006-03-15","20:37:28",13.035,36.054,3.3,10
"152","2006-03-22","03:28:19",15.89,38.777,3,52.8
"153","2006-03-22","22:49:36",9.088,38.989,3.4,23.3
"154","2006-03-24","10:48:03",9,38.898,4.1,8.6
"155","2006-03-25","05:27:00",13.897,41.726,3.1,10
"156","2006-03-25","15:42:57",16.748,43.263,3.2,10
"157","2006-03-27","08:09:03",11.009,44.258,3.8,59.4
"158","2006-03-29","09:54:03",6.746,46.91,3.1,10
"159","2006-03-29","16:29:09",15.544,38.551,3,169.2
"160","2006-03-29","20:24:15",13.84,37.696,3.7,5
"161","2006-03-31","14:04:01",13.817,37.712,3,5
"162","2006-03-31","22:52:24",12.779,42.73,3,6.1
"163","2006-04-01","16:46:42",9.895,44.451,3.4,8.4
"164","2006-04-04","02:41:00",12.906,43.017,3.3,4.6
"165","2006-04-07","07:39:57",9.793,44.388,3.3,10
"166","2006-04-07","14:05:32",9.799,44.373,3.2,10
"167","2006-04-10","19:07:52",13.488,43.396,4,33.9
"168","2006-04-12","22:29:08",10.235,46.601,3.2,5.4
"169","2006-04-14","01:26:15",16.021,41.71,3.3,29.3
"170","2006-04-16","21:19:18",11.798,43.957,4.1,27
"171","2006-04-17","02:48:21",17.14,39.572,4.3,10
"172","2006-04-17","21:47:14",10.213,43.621,3.8,9.1
"173","2006-04-18","19:23:17",17.714,42.577,3.7,10
"174","2006-04-18","19:35:57",15.208,38.85,3,10
"175","2006-04-22","05:07:03",9.385,44.831,3.1,9.7
"176","2006-04-23","14:46:54",15.053,37.038,3.9,23.9
"177","2006-04-23","16:25:51",13.758,46.113,3.1,5.1
"178","2006-04-24","11:52:21",8.999,44.046,3.2,10
"179","2006-04-30","21:12:13",15.699,41.467,3,6.1
"180","2006-05-03","21:42:06",16.103,37.061,3.2,8.7
"181","2006-05-05","20:53:39",15.191,38.846,3.3,13.8
"182","2006-05-06","22:46:51",12.569,43.045,3.3,5.7
"183","2006-05-06","22:55:00",12.564,43.055,3,4.3
"184","2006-05-07","15:52:04",12.792,36.333,3.3,10
"185","2006-05-08","04:09:27",12.78,36.321,3.5,10
"186","2006-05-08","20:47:15",12.806,36.187,3,10
"187","2006-05-09","07:35:25",14.616,38.613,3.6,19.9
"188","2006-05-13","16:26:34",12.043,44.132,3,1.1
"189","2006-05-16","21:07:07",12.56,42.624,3.6,6.3
"190","2006-05-20","06:00:55",14.971,37.657,3,13.6
"191","2006-05-20","06:10:15",14.975,37.655,3,11
"192","2006-05-20","07:10:12",14.963,37.662,3.7,17.7
"193","2006-05-20","07:34:58",14.985,37.646,3,10.3
"194","2006-05-26","00:30:57",11.919,43.74,3.3,8.6
"195","2006-05-29","02:24:22",15.903,41.801,4.8,31.2
"196","2006-05-30","11:34:56",16.519,37.63,4.2,46
"197","2006-05-30","11:42:50",16.471,37.623,3.5,38.2
"198","2006-05-31","12:52:51",16.269,42.899,3,10
"199","2006-05-31","12:55:42",16.037,42.911,3.4,10
"200","2006-06-06","02:56:57",13.276,35.09,3.2,10
"201","2006-06-09","21:38:00",18.478,43.062,3.2,10
"202","2006-06-09","21:40:52",18.833,43.242,3.8,10
"203","2006-06-09","23:17:32",18.526,43.143,3.1,10
"204","2006-06-13","04:38:37",15.273,38.947,3.6,282.9
"205","2006-06-16","18:22:11",12.722,35.957,3.4,10
"206","2006-06-16","18:38:13",12.735,35.882,3,10
"207","2006-06-16","23:33:00",12.611,35.784,3.1,10
"208","2006-06-17","01:00:17",12.697,35.859,3.1,10
"209","2006-06-17","01:48:09",12.71,35.486,3,10
"210","2006-06-17","02:17:34",12.721,35.917,3.1,10
"211","2006-06-19","20:59:50",14.891,37.829,3.6,26.4
"212","2006-06-19","21:24:28",14.877,37.834,3,26.8
"213","2006-06-19","21:31:28",14.868,37.824,3,25.5
"214","2006-06-20","13:20:51",14.864,37.832,3.2,25.4
"215","2006-06-21","07:22:05",14.834,37.829,3.2,25.4
"216","2006-06-22","00:36:15",12.556,42.623,3,4.6
"217","2006-06-22","07:48:58",13.33,44.231,3,9.5
"218","2006-06-22","19:39:14",16.623,39.709,4.3,10
"219","2006-06-24","06:39:20",12.551,42.618,3.2,2.6
"220","2006-06-24","07:20:50",12.548,42.616,3.1,5.3
"221","2006-06-29","07:58:31",14.676,35.564,3.1,10
"222","2006-07-02","17:56:16",15.129,38.151,3,7.8
"223","2006-07-04","21:55:27",16.209,42.944,3,10
"224","2006-07-06","19:38:11",13.779,38.507,3.2,26
"225","2006-07-06","21:51:47",12.064,42.649,3.2,3.1
"226","2006-07-07","06:37:01",15.499,39.246,3.1,247.6
"227","2006-07-07","16:28:44",15.104,38.412,3.1,184.8
"228","2006-07-13","18:45:17",11.826,43.658,3.1,9.9
"229","2006-07-18","07:46:56",15.186,38.151,3.3,8.6
"230","2006-07-19","02:38:22",15.645,45.697,3.7,10
"231","2006-07-19","05:33:50",18.487,43.103,3.2,10
"232","2006-07-20","01:07:04",16.052,44.138,3.3,10
"233","2006-07-20","06:09:38",12.702,35.588,3.1,10
