"","date","time","long","lat","mag","depth"
"1","1926-01-08","00:00:00",142.5345,39.3433,4.6,0
"2","1926-01-10","17:57:43",141.5225,35.8435,5.6,-24
"3","1926-01-10","18:30:17",141.8038,36.3623,5.2,-14
"4","1926-01-14","17:47:15",133.8003,33.5478,4.5,-16
"5","1926-01-22","06:21:59",132.1635,33.3367,5.4,-10
"6","1926-01-25","23:34:35",131.6257,31.1427,5.5,0
"7","1926-01-30","20:48:34",131.7753,33.508,4.7,-80.6
"8","1926-02-03","07:32:00",129.4735,28.8165,4.7,-10
"9","1926-02-04","06:41:33",141.1755,33.902,5.3,-40
"10","1926-02-04","15:39:15",142.7305,41.8262,6.4,-76
"11","1926-02-07","12:42:11",140.7113,35.9303,4.5,-55
"12","1926-02-11","14:00:57",138.6592,28.6852,5.5,0
"13","1926-02-13","23:53:26",140.1033,36.13,4.8,-66
"14","1926-02-17","19:36:50",142.6488,42.1832,5.3,-40
"15","1926-02-22","10:14:59",140.2197,35.3813,4.5,-0.97
"16","1926-03-14","17:47:14",129.2937,28.0533,5.9,0
"17","1926-03-15","16:54:46",137.4272,35.2432,5.3,-31.98
"18","1926-03-20","05:28:04",141.911,41.3118,6,0
"19","1926-03-25","22:13:54",144.658,42.8402,6.3,-4.29
"20","1926-04-07","04:27:34",143.7158,41.6957,6.1,-10
"21","1926-04-07","08:40:33",131.804,31.6115,5.5,0
"22","1926-04-07","08:51:24",131.9637,31.6163,5.1,-30
"23","1926-04-10","10:12:50",141.4782,39.0335,4.8,-84
"24","1926-04-14","13:32:11",140.2542,32.8275,4.7,-50
"25","1926-04-18","15:49:33",139.637,35.5167,5.2,0
"26","1926-04-25","16:56:21",131.8755,31.9133,4.5,-43
"27","1926-04-27","23:12:14",140.4197,35.5933,4.6,-71
"28","1926-05-01","00:29:36",141.1855,37.0798,4.7,-9.09
"29","1926-05-01","02:31:12",140.0503,35.8215,4.8,-92
"30","1926-05-09","13:24:24",141.3877,35.4683,4.5,-10
"31","1926-05-18","09:18:39",141.9073,36.2727,5.2,-2
